danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,duration_ms,loudness,tempo,key_0,key_1,key_10,key_11,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,time_signature_1,time_signature_3,time_signature_4,time_signature_5,mode,explicit,popularity
0.5564008919416648,-0.9441788246371373,-0.47125174792892427,-0.8281092956992052,2.2967594845283803,-0.5073938654435824,-0.8086494040077972,-0.21580706071465927,-0.024639076034648724,0.5050497604128275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,68
0.6747624720937216,0.7984009039393977,0.07291584763694907,0.5531318223736644,-0.316718229381721,2.1064214354070496,0.07488600415423374,-0.06899968621492626,-0.0023099133782482325,-0.1153212925420813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1
1.6428839311446308,0.7841393664512661,2.0060712233207094,-0.2195148393851272,-1.033646005596985,-0.7740077551638254,0.5716275221494913,0.14723676460063967,0.300288739172281,-0.8123110947290824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,18
1.0389686548392232,0.3867889243938987,-0.4234610941945008,-0.15294471870784063,-0.34354668894908785,3.1212413762793503,1.0215238884375972,-0.5017588479133293,0.24600577478344574,0.20742105909816905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,23
-0.23535124399094234,0.6498089457013984,-0.5775462218997613,-0.7395546499195669,-0.19332327871144644,0.7308972432742393,1.1195067369067622,-0.695094493347206,-0.14494706448508185,1.284285538763976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
-0.10991572282343141,0.4232178976154086,-0.038896263107790346,-0.5676325114748577,-0.19909535740683745,0.24245909876897295,-0.17851991161244588,0.033085057774988574,0.35880654475457174,0.49040422656346017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,46
-1.5538555628610784,-1.2650142831601536,-0.5160126698666053,1.1438990552742059,-0.12645178795580375,-0.3304961902220694,-1.4164672721260105,-0.7664393101132378,-1.3651588065447546,-0.738788548961789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,27
-0.5607849223002104,-0.8450633310897938,-0.9198357538288611,0.3191945750056034,-0.11868987435524392,-0.4790794982848053,0.8282324771891018,-0.45595723714995073,-0.42001924927815204,-0.3099152230003685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
0.9972200003057442,-0.24729475794785075,-0.5698558115732967,-0.49924013276201745,-0.5803559429554918,-0.4043322425195092,1.676980371500028,-0.5532856600221301,-0.10086621751684313,0.21351517385428206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,58
-0.8679764566919109,0.8848473005097951,0.38905926210058034,0.06024034390978267,-0.25837070210075785,-0.8943867171021677,0.09145718177053944,0.2861169372374803,1.0329162656400386,-1.032387271163534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,19
-0.7162097227313391,-1.9980114571424248,-0.4810038650222728,-0.4260116331704692,-0.20175963178718215,-0.13139636604020088,-1.3319636336614034,-0.1739580408801396,-1.696823869104909,-0.6367121267969039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,28
0.013150822550114129,2.1126386275627342,-0.3094100229415345,-1.9275552023836218,-1.1681939765201454,2.044463319038186,2.033135786677771,0.6197860756497278,-0.006544754571703525,0.9293770733505349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
0.9771751235288993,-0.6949328544736556,-0.3918834738108098,-0.8484828762482555,-0.2976337583078704,-0.7673257070167884,-0.459753255565529,-0.606133672441413,0.20230991337824836,0.0746529057623786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
0.29477113619350176,1.400700417310784,1.499194629482621,-1.1966186663347382,-0.4706233657520722,2.2899830981205667,2.504384877500354,-0.7557265775957457,-0.6631376323387873,0.7898021870008604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
-1.2980790333698857,0.8556890486681432,2.2133647335715474,-0.2284660862734634,-0.8032439385361332,-0.5189101463647835,-1.2830261775284604,-0.15709071691631848,1.1645813282001927,1.2769381987959207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,19
-1.3839246247177552,-0.454223242461267,-0.3711361723656097,0.5423481217813308,-1.1100329908957671,-0.3202380103165673,0.43330221773667266,0.39298002235030527,-0.06987487969201148,-1.225973706843593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0
0.30134429679447394,-0.5308039741554815,0.3293639797846185,0.6354695979291015,-1.856142928926418,0.05758007462696353,1.3744606576383556,-0.04127649969997743,-1.023291626564004,0.4887578326575747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,48
0.5150063803543871,-0.6334513760548939,-0.5993642723149657,1.2066700085303634,-0.27980169184170584,-0.2195648812156039,-0.6552690471488171,-0.7963865171508315,-0.9357074109720886,-0.24690993979604384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,10
0.1983344885689694,0.3883842817637145,-0.4591078797772823,0.9278073077807562,-0.4464803970525853,0.4084628308551102,0.1843769620031624,0.5127688505006799,0.25640038498556306,-0.27084408403980853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,28
1.2154331583307263,1.5231723954939154,0.8048647073184731,-0.8136814949287398,-0.2576952468960018,-1.0080713254130131,2.1415267715982966,0.7865545848403275,0.0629451395572666,0.6353360363681044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,43
-1.8170312476866821,0.39823351253189887,-0.09490905979149285,0.6086947636902968,-0.06099058760591904,1.9305238153373143,-2.163871684276729,0.018353674313113463,0.5934552454282965,0.6387025433099892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,40
0.23341452406018504,0.9613394528542333,-0.19033736511036903,0.4255223684153118,-0.3112455438059553,-0.6333265224488772,-0.6819665210406296,-0.38901642141885906,0.7948026948989413,0.047720850227300486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,29
1.364417425723118,-0.7720015600241416,-0.3863186005431793,-1.0113478955603434,-0.18431398871154434,-0.49948329627414956,-0.13225630370421565,-0.16160481797713222,-0.5054860442733399,-0.0746529057623786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,44
-1.079193213949446,1.256440672867101,1.1516035461588139,-1.3622967085788977,-0.06773828346545263,-0.718712579855245,-0.9872350404669122,3.4304085261460036,0.6036573628488933,0.43543432854159025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
-2.1423655183445853,1.2295718526237782,0.5477590346544454,-0.8746443091728752,-0.1728485892078022,1.78790144754272,0.7611213040811174,-0.16837596956835285,0.6943214629451396,-0.5404840889544172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,58
1.4610066072942631,-0.16159982905089806,0.7635300276044951,-0.804018902446908,-0.1359206966021017,-0.7877741297972041,0.5283398289496438,0.24551204769533122,-0.2669874879692011,0.5389359872220176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
1.0091192512344076,0.607129424409951,-0.44912765412699573,-0.21913262645875922,-0.5211952640239916,-0.7791559752630914,1.6814046952464932,-0.02698551634159634,0.15149181905678538,0.146946799361101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,23
-0.32988330878816896,0.821254116972546,-0.6777533012440007,-0.4454563870043563,-0.9980165310344357,-0.9317924554802156,0.5778692380893753,0.648434102382014,1.0629451395572669,-0.8481877380513577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,17
-0.1546808961642003,1.2240881306771234,0.47227878235441156,-0.7123269759058121,1.6515227084632047,-0.469055768386061,-1.3054721991709264,0.8293174348895972,0.3830606352261791,-9.829217348580634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
-1.0795984744524816,0.9150572496989886,3.234123118224635,-0.7626250516741452,-0.03754274687787513,0.5737051153755773,-0.15218476057501498,0.30996460284168165,0.9799807507218481,1.9117336282098538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,19
-0.6993341719567795,-0.7288508680787946,-0.5928027798094663,-0.39819431247683423,-0.2840190939884038,-0.7584037535985972,-0.27854827955881706,-1.0704695215603375,0.3522617901828682,-0.5582012532252119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,44
-0.06811060881036352,-1.1559830403631537,-0.4078086290431218,-0.3367448636746973,0.5696706505447056,-0.3976396670080469,-0.9956693730598911,1.1856121286188501,-1.3522617901828682,0.7401154933038454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,8
0.4831926385982635,-0.590325186008336,-0.519317842294393,0.9755948777075802,-0.14079376493703188,-0.3371769606523045,-0.6091812209950562,1.3568066588495649,0.0646775745909529,-0.14780685587910067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,63
0.2523257922215,0.48286627786779873,-0.5778435452680981,1.1742289342799037,-0.226159160096323,1.0056885921919465,0.705542768698366,-0.3900954016724194,0.4725697786333013,0.7847155670229762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,34
-1.9499528501083092,0.8626443727267863,0.07479564308408732,-0.903774026193441,-0.15406074136130993,-0.8055011072588031,-0.9288067276420826,0.8283925946722598,0.18594802694898946,1.4222140312077651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,21
-0.7522704373801545,-0.9617999094410419,-0.4619865905593824,0.19564664472859988,2.3968355642182835,-0.42921000900396367,-1.582642277074739,1.2887428228545634,-1.476612127045236,-1.1748863496744073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,56
0.08674852008717938,0.22797430056398021,-0.14509677193340695,-0.601771549362688,1.160303272788749,-0.6828283951560448,0.6841699970902337,1.7777520877717405,-1.023291626564004,0.16780931318343764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,29
1.4721599647289092,-2.7249780183719055,-0.45766786080147376,-0.37446977952042987,-0.2396773463509776,-0.6844401316900183,1.7121846627826862,-0.13417890153204187,-2.040230991337825,0.24634475979850087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
0.17748117994176646,1.8721158669923605,-0.36771534589213434,-0.7094907561126644,-0.17501240540808993,-0.6125278653044834,-0.08695015128547104,0.6318310184802893,0.5770933589990377,-0.05025187369455712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,59
0.4278885036817098,-0.2141499290021373,0.5512193815115372,-0.6892522623071149,1.9716690376201087,-0.7026945515432733,-1.7024073366608246,-0.0697924064012155,-0.5574590952839269,-0.14586558545275852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,54
-2.741627873814669,-1.6908264926418717,-0.6276924209903254,2.4845723527723105,-0.3111066612801333,-0.8773525604005319,-2.112211902462188,0.2856765371339862,-0.4015399422521655,-0.642658803292788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
-0.3433956836223447,0.3489947612233109,-0.570755516526079,-0.4867067479554729,-1.3183545147736622,2.537537518309906,0.6606682124758252,-0.4876550345989331,0.31915303176130905,-0.34392431502641596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,53
-1.4781882613369814,1.4562866434900141,4.793374828861023,-0.6559593176426365,-0.7193760190606263,0.0161558702476185,-0.35338871722173065,-1.04319774515147,0.13589990375360933,0.6848015726747761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,38
0.3673329773770572,-0.7287153480440268,-0.6378448442165807,0.7078763417267341,0.6234648703393616,-0.8283268943065656,-1.2160550972383772,0.2869977374444683,-0.8317613089509146,-0.540828111561617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,54
-0.35406874844307934,0.7565063297215446,-0.3960015238757277,-0.6558966390192305,-0.453309573157628,-0.7466871633973168,1.5232810887905284,0.23561405536930302,0.16573628488931663,0.874652905762379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,57
-1.284491650555322,0.4161383231378267,0.24590878306835642,-1.123298283996669,-0.3013154376785017,0.39903069425975335,-0.32691465047691703,-1.2910329033927324,-0.04196342637151107,0.2342548224597617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0
1.2197071931631411,0.5758133207824426,-0.728946808583571,-0.1707191503187556,-0.8057561505491119,-1.0434484722195465,-0.4433406606615392,-0.2564559902671577,0.5651588065447546,-0.326256296842364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
-0.10077910001771448,0.5941382721498208,-0.3188217567219753,-0.20599624782174963,0.6598524526363182,-0.9067280684735974,-0.26628087628871433,-0.6108349435462117,0.5424446583253127,1.5476839906622435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,18
0.563935998425713,1.0115336442762266,-0.19260263865322205,-0.5966973144926028,-0.6202202499077581,0.10691412517567656,-0.7031881165004331,0.18522127352699927,0.6215591915303177,0.14736454109841507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,51
-1.4047993735647624,0.9203834452954264,0.023974044532718432,-0.6536939490477159,-0.6216458056511345,0.7452434164061216,-0.5780453802444101,-0.35540288351967764,0.8044273339749761,-0.890109350043003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,24
-1.9415319536786544,-0.7643292707306917,-0.48650201815829325,1.2408147701927024,1.2385904703698847,-0.5246641026444567,-1.3183592450658737,-0.2000847770199226,-2.0438883541867185,-0.9447106524143019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,19
-0.8400595009025418,0.38724534339475375,-0.5381730681587084,-0.7466654739724979,-0.19128142328659034,-0.9007978808109935,-0.2890596594427807,1.0204951198163532,0.2910490856592879,0.5714706966457793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,41
-0.3759972778931283,0.3820060933143907,2.0423138669593244,0.24677749315648786,-0.25776424232486755,-0.7503621975744331,-0.43367803170756963,-0.49636394664552747,-2.571318575553417,-0.9625261088585824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,40
-2.0773888842687938,-0.608746746885606,-0.580774728323178,0.18118936904158972,-0.18612364165655257,1.5996643744211112,-0.8647699708772891,1.216825485953989,-0.10914340712223296,0.932374984641848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
-1.610632514810272,-0.6624770382380313,-0.9698569508780334,-0.4660688872180885,-0.2905585505973458,-0.5279223188270864,-0.2831797441046459,-0.22509950289838318,-0.0036573628488931914,1.1818650939918909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,34
-0.8462379590395607,0.9453625495681122,-0.571259510554202,-0.8392861269384723,-0.24577405559014798,-0.7249131210755688,-0.12037299556719275,0.17836204191507984,-0.6483156881616939,-0.27460375967563583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,30
-0.2858239278415491,-0.929276043426287,0.0816514373754237,0.5255466073968402,-1.504177676919109,-0.7142344544017343,-1.174023473771059,-1.8031411537381712,-4.524350336862368,-0.8188966703526234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
1.6067746370938913,-0.7827730651212159,-0.4593894933299524,0.6687228561934414,-0.23527581073030088,-0.4266730225223076,-0.35515426460780986,-0.26079393128657385,-0.5222329162656402,0.24614817545152995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,54
-2.2602905332266428,1.444110305434097,-0.3040439640833626,-0.8441480399205405,5.4715287929951515,0.9900151112924933,-0.7436042693375294,-0.4769863420917904,0.918575553416747,0.09834131957242895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,63
0.7588704818697579,0.7733879901172297,-0.16323366138790973,0.8491322748874879,-1.111660879819729,-0.8074945307743892,1.1632958811317153,-0.41070612651593974,0.5420596727622714,0.14817545152967165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,12
1.0077756952722179,0.02729894554175484,-0.7197949695237353,2.0603226571272732,-0.49311294712332243,-0.6873377831723196,1.5561929091093485,-0.11289656653069313,0.39018286814244474,0.8102469590858828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,20
-1.7284578989482144,0.4528334135801833,-0.30866260541392476,0.37441340728112665,-0.39832545916795414,-0.3716389322867232,-1.2418532760949275,-0.036410078556368464,-0.4000000000000001,-0.9846909939796046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0
1.351738359258574,-1.9766315153265308,1.9123231321869227,-0.2669397245829579,-0.2905133839900647,3.1221608131411016,1.2871380098896306,0.8558405311225248,-0.6997112608277192,-0.4915591596019169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,67
-0.3119779087743339,-1.0076367987739818,-0.17700280699136312,0.8251141844128125,0.9479761938562707,-0.1594459707129035,-1.310637771767075,0.05182408217865931,-3.5154956689124166,-1.3185895073104805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
1.801968409799472,-0.7118125739739393,-0.5092212578116931,0.8691520673291934,-0.26155641299103505,-0.53363781150524,1.8952008162224552,0.8338205259478236,0.0048123195380173935,-0.3687430888315519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,39
0.7620538175871105,0.216493461909862,-0.8452620858792175,-0.24823522496584052,-0.13716586394887956,-0.4223353648097648,-1.2837525788438735,-0.3607977847874794,-0.18652550529355158,-0.049784985870499975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
-0.48324133115639456,0.2886940257987661,-0.6244779998206107,-0.6226555796741862,1.3210017617865586,-0.4771794915870379,-1.3386962702176783,-0.1448696140443593,-0.02694898941289696,-0.6392922963509033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,16
-0.7475730382588893,0.8058606841123173,-0.32192161345565234,-0.47491488239444735,1.1870034136887035,0.35944753454145123,-1.4523473550789503,1.9829565159947813,-0.1882579403272379,0.19474136871851574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,35
-0.3620341918496319,0.32633517968764597,-0.4055482300043523,0.632084827252476,-0.1359206966021017,0.11461685736537644,0.031287141894282874,0.5187913219159607,0.22502406159769003,0.19651062784125817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,21
1.3224478350491056,-1.1784986438189842,0.25766370144477024,2.400294814883983,-0.33224898208056586,-0.6564471700191428,-1.6398072642030546,-0.05020561179831877,0.22771896053897978,0.3945202113281729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0
0.7733180026887677,0.3006096846244635,-0.5623011555382572,-0.26950756013312366,-0.40096666657621194,2.3793535727310595,0.03476225870037267,1.324723511310025,0.8548604427333976,0.0737437031576362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,34
1.3751077755916215,-0.8258490041741042,3.0687390981569798,-0.3861265397108888,-0.19789106909294724,-0.23524935005905362,-0.295579149655567,3.0628395897673037,-0.8386910490856594,0.07411229880820754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,37
-0.6511903757599411,-0.02059157969216369,-0.13059018099559105,0.540351030900989,0.8192066726259762,0.25910587270811825,0.3786374351952152,-1.728273136144187,-2.938402309913379,0.2427325224229021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
0.10891623484666307,-1.5901637890781002,0.08959436379281782,0.7965259383555326,-0.4685044342245975,-0.6360020863044503,-0.5257982922780451,-0.7743665119761303,-3.1822906641000968,0.2141540729819386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,20
1.1875565084829955,-2.703109136015987,0.511662353029103,1.1682518407968934,-0.16096389285322532,-0.5686495660514632,0.446435000782344,-0.5138037907438908,-0.8662175168431183,0.09789900479174335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,31
-0.43023290452914104,0.9638492258434125,-0.4199765155119044,-1.0179612335605297,0.8619885987060001,0.27107125555341993,0.07895895551159564,2.1058501648747887,-0.04619826756496636,0.6845558422410615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1
0.6861554521345115,0.8538496675041019,-0.5278310748234364,-0.4254017051205766,-0.16467012369789083,-0.7628896483229594,0.44644634426328,-0.13600656196154207,0.8019249278152071,-0.7363803907113897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,51
-1.0179155144677827,-1.7604328989905627,-0.20665477246762154,0.6765739153293742,-0.49065968127411363,-0.5578017123988405,-1.4886942320857732,-0.7183476188116904,-1.3031761308950918,0.4441086128517016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,23
-0.08015054650415719,0.7636308825975621,1.03452721835269,-0.2403916584684354,-0.6485041682556018,-0.19605807217940419,-0.03216948629722642,-0.8529228804368769,0.06948989412897012,1.3275832411844208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,39
0.40685116275610866,1.1151770459493178,-0.1982809151779958,-1.083477906408938,-0.05659947252339326,0.021592526089500318,0.9213488733483365,0.030828007244581703,0.43849855630413875,-0.05111193021255679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1
0.6727384148505179,-0.9380757791401233,-0.7469641879253539,0.9554877070321329,-0.12189541279202414,-0.5849376624148375,-0.559224453381465,0.18253483289568573,0.11145332050048119,-0.17304337142155063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,47
-0.0013236746446596607,0.3012929707849126,-0.573033374501264,-0.1983844585842152,0.13453532614345143,-0.4666986447761777,-1.4515620972854544,-0.3399448398870374,-0.4009624639076034,-0.049932424130728514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,55
-2.018292518184302,0.9599350805994485,-0.09475741885118343,0.1912104927018147,-0.3822148617399981,-0.6524950224467571,0.012284471923412683,-0.3269860668417257,0.010779595765158818,0.18751689396731755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,61
0.49424413688786895,1.0095259221035584,0.47087422423051617,0.5462646811730265,2.6230276961050123,2.3671863725116284,0.36281030796279157,0.4364365025625781,0.8465832531280078,0.19737068435925784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,24
